pi,Ti,m_co2i,m_polyi,m_c5i,pf,Tf,m_co2f,m_polyf,m_c5f,duration [min]
380.0,41.0,64.32065488107978,83.989,79.11517149999999,340.0,38.0,63.88716065484529,81.40233295012874,76.96713067129818,1049.0
785.0,36.0,181.8269127569389,81.40233295012874,76.96713067129818,745.0,41.0,179.57801746657415,77.59538574605568,74.11839747748529,391.0
900.0,40.0,238.043308057037,77.59538574605568,74.11839747748529,875.0,40.0,237.49218997496178,74.89006153060517,73.6025080379819,1009.0
990.0,37.0,308.01761252041365,74.89006153060517,73.6025080379819,975.0,37.0,304.5606851495762,69.39874813567016,71.43196297431949,355.0
1040.0,35.0,384.9990514190934,69.39874813567016,71.43196297431949,1030.0,36.0,382.6934839295343,67.24895304589455,70.32911901652942,3974.0
1100.0,36.0,486.7326915939956,67.24895304589455,70.32911901652942,1085.0,36.0,485.211484784233,65.6226129604044,69.7217369807635,269.0
970.0,31.0,485.211484784233,65.6226129604044,69.7217369807635,970.0,31.0,482.87028138230096,63.259002423246486,68.78673043354881,6.0
930.0,32.0,482.87028138230096,62.88445508186042,113.31371848958676,900.0,30.0,481.3787711661825,61.548578823421565,112.454277382343,246.0
880.0,33.0,481.3787711661825,61.548578823421565,134.81292201567632,810.0,31.0,480.0654405119287,60.402196543689996,133.6862740562169,947.0
980.0,27.0,646.7326914346003,60.402196543689996,133.6862740562169,855.0,21.0,645.9047757507924,59.8369346966178,133.22898454165212,219.0
895.0,21.0,742.475714091965,59.8369346966178,133.22898454165212,740.0,38.0,740.310710478988,58.004054001748045,131.74381059803866,1209.0
1070.0,38.0,936.325245833704,58.004054001748045,131.74381059803866,1070.0,42.0,934.6614953744497,56.632449219064,131.0655369484196,263.0
880.0,42.0,934.6614953744497,56.632449219064,131.0655369484196,870.0,43.0,934.1582624478174,55.99608449013316,130.45252824786974,993.0
15.0,22.0,934.1582624478174,55.99608449013316,130.45252824786974,15.0,22.0,934.111050413184,55.15606376645115,129.6213915046948,170.0
